end_to_end	chemical_ner	gene_ner	text
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O	p53R2 ( analyzed by Western blot and standardized relative to Coomassie Blue-stained band ) was down-regulated in PC3 cells and up-regulated in KB cells after UV exposure .
None	O O O O O O O O O O O O O O O O	O O O B-GENE-Y O O O O O O O O O O O O	In contrast , hRRM2 was up-regulated by UV in both PC3 cells and KB cells .
None	O O O O O O O O O O O O O O O O O O O O O	B-GENE-Y O B-GENE-Y O O O O O O O O O O O O O O O O O O	hRRM2 and p53R2 mRNA levels were assessed by Northern blot , and the results paralleled that of the Western blot .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O B-GENE-Y O O O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O	Coimmunoprecipitation assays using agarose-conjugated goat antihuman RRM1 antibody confirmed that the p53R2 binding to hRRM1 decreased in PC3 cells but increased in KB cells after UV treatment .
None	O O O O O O O O O O O O O O	B-GENE-Y O O B-GENE-N O O O O O O O O O O	hRRM2 binding to hRRM1 increased in both cell lines under the same conditions .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O O	These results suggest that PC3 cells are deficient in both transcription of p53R2 and binding to hRRM1 in response to UV irradiation .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O B-GENE-Y O O O O O O O	Confocal microscopy further confirmed that these findings were not due to translocation of hRRM2 and p53R2 from the cytoplasm to the nucleus .
None	O O O O O O O O O O O O O O O	B-GENE-N O O O O O O O O O O O O O O	RR activity was measured following UV treatment and shown to increase in PC3 cells .
None	O O O O O O O O O	O O O O O O O O O	It was unchanged in proportional of KB cells .
None	O O O O O O O O O O O O O O O O	O B-GENE-N O O O O O O O B-GENE-N O O O O O O	The RR activity is consistent with the expression of hRRM2 seen in the Western blots .
None	O O O O O O O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O B-GENE-Y O O B-GENE-N O O O B-GENE-N O O O O O O O O	Thus , we hypothesize that hRRM2 complements p53R2 to form RR holoenzyme and maintain RR activity in PC3 cells after UV treatment .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O O O O O O O	To further confirm this hypothesis , we examined the effect of RRM2 inhibitors on cells exposed to UV .
(4, 6, CPR_4)	O O O O B-CHEMICAL O O O O O O O O O O O	O O O O O O B-GENE-Y O O O O O O O O O	In PC3 cells , hydroxyurea inhibited hRRM2 and resulted in increased sensitivity to UV irradiation .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O O O	We also examined the effect of UV treatment on the colony-forming ability of cells transfected with hRRM2 as well as p53R2 sense or antisense expression vectors .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O B-GENE-Y O O O O O O B-GENE-Y O O O O O O O O O O O O O O O	Expression of antisense hRRM2 in PC3 cells led to decreased hRRM2 expression and resulted in greater sensitivity to UV than observed in wild-type PC3 cells .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O O O B-GENE-N O B-GENE-Y O O B-GENE-N O O O O O B-GENE-Y O O O O	Taken together , we conclude that UV-induced activation of p53R2 transcription and binding of p53R2 to hRRM1 to form RR holoenzyme are impaired in the p53-mutant cell line PC3 .
None	B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	Minocycline reduces cell death and improves functional recovery after traumatic spinal cord injury in the rat .
None	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O	We examined the effects of minocycline , an anti-inflammatory drug , on functional recovery following spinal cord injury ( SCI ) .
None	O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Rats received a mild , weight-drop contusion injury to the spinal cord and were treated with the vehicle or minocycline at a dose of 90 mg/kg immediately after SCI and then twice at a dose of 45 mg/kg every 12 h. Injecting minocycline after SCI improved hind limb motor function as determined by the Basso-Beattie-Bresnahan ( BBB ) locomotor open field behavioral rating test .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	Twenty four to 38 days after SCI , BBB scores were significantly higher in minocycline-treated rats as compared with those in vehicle-treated rats .
None	O O O O O O O O O O O O B-CHEMICAL O O O	O O O O O O O O O O O O O O O O	Morphological analysis showed that lesion size increased progressively in both vehicle-treated and minocycline-treated spinal cords .
None	O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	However , in response to treatment with minocycline , the lesion size was significantly reduced at 21 - 38 days after SCI when compared to the vehicle control .
None	B-CHEMICAL O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Minocycline treatment significantly reduced the number of terminal deoxynucleotidyl transferase (TdT)-mediated deoxyuridine triphosphate-biotin nick end labeling (TUNEL)-positive cells 24 h after SCI as compared to that of the vehicle control .
None	O O O O O O O O O O O O O O O O B-CHEMICAL O	O O O O O O O O O O O O O O O O O O	DNA gel electrophoresis also revealed a marked decrease in DNA laddering in response to treatment with minocycline .
(3, 9, CPR_4)	O O O B-CHEMICAL O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O O O O O O O O O O	In addition , minocycline treatment significantly reduced the specific caspase-3 activity after SCI as compared to that of vehicle control .
(6, 11, CPR_3) , (6, 15, CPR_4)	O O O O O O B-CHEMICAL O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O	Furthermore , RT-PCR analyses revealed that minocycline treatment increased expression of interleukin-10 mRNA but decreased tumor necrosis factor-alpha expression .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O O O O O O O O O	These data suggest that , after SCI , minocycline treatment modulated expression of cytokines , attenuated cell death and the size of lesions , and improved functional recovery in the injured rat .
None	O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O	This approach may provide a therapeutic intervention enabling us to reduce cell death and improve functional recovery after SCI .
None	O O O O O O O O O O O O O	O O O O O O O O O O O O O	Innovative approach for improvement of an antibiotic-overproducing industrial strain of Streptomyces albus .
None	O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Working with a Streptomyces albus strain that had previously been bred to produce industrial amounts ( 10 mg/ml ) of salinomycin , we demonstrated the efficacy of introducing drug resistance-producing mutations for further strain improvement .
None	O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Mutants with enhanced salinomycin production were detected at a high incidence ( 7 to 12 % ) among spontaneous isolates resistant to streptomycin ( Str(r ) ) , gentamicin , or rifampin ( Rif(r ) ) .
None	O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O	Finally , we successfully demonstrated improvement of the salinomycin productivity of the industrial strain by 2.3-fold by introducing a triple mutation .
None	O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O O O B-GENE-Y O O O O	The Str(r ) mutant was shown to have a point mutation within the rpsL gene ( encoding ribosomal protein S12 ) .
None	O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O O O O B-GENE-N O O O O O	Likewise , the Rif(r ) mutant possessed a mutation in the rpoB gene ( encoding the RNA polymerase beta subunit ) .
None	O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B-GENE-N O O O B-GENE-Y O O O O O O O O O O O O O	Increased productivity of salinomycin in the Str(r ) mutant ( containing the K88R mutation in the S12 protein ) may be a result of an aberrant protein synthesis mechanism .
None	O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O	This aberration may manifest itself as enhanced translation activity in stationary-phase cells , as we have observed with the poly(U)-directed cell-free translation system .
None	O O O O O O O O O O O O O B-CHEMICAL O O O O	O B-GENE-N O O O O O O B-GENE-N O O O O O O O O O	The K88R mutant ribosome was characterized by increased 70S complex stability in low Mg(2 + ) concentrations .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O O	O O O O O O O O O O O O O O O O O O O O O O O B-GENE-N O O O O O O O O O O O O	We conclude that this aberrant protein synthesis ability in the Str(r ) mutant , which is a result of increased stability of the 70S complex , is responsible for the remarkable salinomycin production enhancement obtained .
None	O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O O O B-GENE-Y O O O O O O O O O O O	[ The effects of nandrolone phenylpropionate on androgen receptor of liver and sexual glands in burned rats ] .
None	O O O O O O O B-CHEMICAL O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O O O O O	OBJECTIVE : To assess the effects of nandrolone phenylpropionate ( NP ) on androgen receptor ( AR ) of liver and sexual glands in burned rats for supporting the clinical application of anabolic steroids .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	METHODS : Thirty-two Wistar rats with a deep second-degree cutaneous burn of 20 % total body surface area were randomly divided into two groups to receive either 5 mg/kg NP ( NP group ) or normal saline as placebo ( control group ) every other day .
None	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O B-GENE-Y O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The mean integrated optical density ( mIOD ) of androgen receptor ( AR ) in liver , testis , ovary tissues were measured by immunohistochemistry ENVISION and LSAB respectively on the 4th , 7th , 14th and 21st days after scalding .
(10, 5, CPR_3)	O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O	RESULTS : The density of AR in liver tissue in NP group was higher than that in control group ( P < 0.05 ) .
None	O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O O	O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O	The density of AR in testis and ovary tissues showed no significant difference between NP group and control group at every time-point ( P > 0.05 ) .
None	O O O B-CHEMICAL O O O O O O O O O O	O O O O O O O O O O O O O O	The side-effect of NP at this dose level on sexual glands seemed limited .
(2, 8, CPR_3)	O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O B-GENE-Y O O O O O O O O O O O O O O B-GENE-Y O O O O O O	CONCLUSION : Nandrolone phenylpropionate up-regulated the density of AR in liver tissue , whereas it had no significant effects on the density of AR in testis and ovary tissues .
None	B-CHEMICAL O O O O O O O O O O O	O O O O O O O O O O O O	NP was used with safety at this dose level in rats .
None	B-CHEMICAL O O O O O O O O O O O B-CHEMICAL O O O O	B-GENE-Y O O O O O O O O O O O O O O O O	Serotonin 5-HT(2B ) receptor loss of function mutation in a patient with fenfluramine-associated primary pulmonary hypertension .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O	OBJECTIVE : Appetite-suppressant drug fenfluramine is implicated in primary pulmonary hypertension ( PPH ) but the molecular pathways that mediate this effect are unknown .
None	O O O O O B-CHEMICAL O O O O O O O O O O O O O O O O O O O O B-CHEMICAL O O O	O O O O O B-GENE-Y O O O O O O O O O O O O O O O O O O O O O O O O	A mouse model incriminates the serotonin 5-HT(2B ) receptor but contrasts with other models where this receptor has been shown to mediate pulmonary arterial relaxation via nitric oxide production .
None	O O O O O O O O O O O O O O O O O	O O O O O B-GENE-Y O O O O O O O O O O O	METHODS : We analyzed the human 5-HT(2B ) gene in 10 patients with appetite-suppressant drug-associated PPH .
None	O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	RESULTS : A mutation causing premature truncation of the protein product was found in one patient .
None	O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O B-GENE-Y O O O O O O O O O O O O O	The mutation was not found in 80 control subjects and no 5-HT(2B ) mutation was found in 18 PPH patients not associated with appetite-suppressants .
None	O O O O O O O O O O O O O O O B-CHEMICAL O O O O O O O O O O O O B-CHEMICAL O O O O B-CHEMICAL O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Functional analysis of the transfected receptor expressed either transiently in COS cells or stably in CHO cells demonstrated that the mutated receptor fails to activate the second messenger inositol-phosphates cascade and subsequent intracellular calcium release , in spite of normal expression at the cell membrane .
None	O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O	The mutated receptor had no constitutive activity , and produced no dominant negative effect on the wild-type receptor .
None	O O O O B-CHEMICAL O O O O O O O B-CHEMICAL O O O O	O O O O O B-GENE-Y O O O O O O O O O O O	CONCLUSION : Loss of serotonin 5-HT(2B ) receptor function may predispose to fenfluramine-associated PPH in man .
None	O O O B-CHEMICAL O O O O O O	O O O O O O O O O O	The antileukemia drug 2-chloro-2'-deoxyadenosine : an intrinsic transcriptional antagonist .
None	O O O B-CHEMICAL O B-CHEMICAL O B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O	The nucleoside analog 2-chloro-2'-deoxyadenosine ( CldAdo ; cladribine ) is effective in the treatment of hairy cell leukemia and chronic lymphocytic leukemia .
None	B-CHEMICAL O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O	CldAdo is phosphorylated and incorporated into cellular DNA but is not an absolute chain terminator .
